venueid,venuename,yurl,yvenuename,yreviewrating,yreviewcount,yprice,ycategory,yaddress,yzip,yphone,yvenueurl,yparking,ygoodfor,ygoodforkids,ygoodforgroups,yattire,yambience,ynoiselevel,yalcohol,youtdoorseating,ywifi,yhastv,ywaiterservice,ycaters,ymusic
1170,Sea Salt,http://www.yelp.com/biz/sea-salt-berkeley,Sea Salt,3.5,659,2,"[""Seafood"", ""Breakfast & Brunch""]","2512 San Pablo AveBerkeley, CA 94702",94702,(510) 883-1720,http://www.seasaltrestaurant.com/,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,Yes,No,No,Yes,No,
1171,Seafood Peddler,http://www.yelp.com/biz/seafood-peddler-sausalito,Seafood Peddler,3.5,121,2,"[""Seafood"", ""American (New)"", ""Boat Charters"", ""Boating""]","303 Johnson StSausalito, CA 94965",94965,(415) 332-1492,http://www.seafoodpeddler.com/,Street,Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,No,
1172,Seal Rock Inn,http://www.yelp.com/biz/seal-rock-inn-san-francisco,Seal Rock Inn,3.5,59,2,"[""Hotels"", ""Resorts""]","545 Point Lobos AveSan Francisco, CA 94121",94121,(415) 752-8000,http://www.sealrockinn.com/,,,,,,,,,,Free,,,,
1173,Seasons,http://www.yelp.com/biz/four-seasons-hotel-san-francisco-san-francisco,Four Seasons Hotel San Francisco,4.5,224,4,"[""Hotels""]","757 Market StSan Francisco, CA 94103",94103,(415) 633-3000,http://www.fourseasons.com/sanfrancisco/,,,,,,,,,,Paid,,,,
1174,Seison Restaurant & Lounge,http://www.yelp.com/biz/seison-restaurant-oakland,Seison Restaurant,2.5,46,2,"[""American (New)""]","495 10th StOakland, CA 94607",94607,(510) 832-7449,http://www.seison.com/,Street,Dinner,No,Yes,Casual,"Classy, Upscale",Quiet,Full Bar,No,No,No,Yes,No,
1175,Sens Restaurant,http://www.yelp.com/biz/sens-restaurant-san-francisco,Sens Restaurant,3.5,644,2,"[""Mediterranean"", ""Bars""]","4 Embarcadero CtrSan Francisco, CA 94111",94111,(415) 362-0645,http://www.sens-sf.com/,Garage,"Lunch, Dinner",No,Yes,Casual,Trendy,Average,Full Bar,Yes,No,Yes,Yes,No,Background
1176,Sequoyah Country Club,http://www.yelp.com/biz/sequoyah-country-club-oakland,Sequoyah Country Club,4.0,20,,"[""Social Clubs"", ""Golf""]","4550 Heafey RdOakland, CA 94605",94605,(510) 632-2900,https://www.sequoyahcc.com/,,,Yes,,,,,,,,,,,
1177,Serpentine,http://www.yelp.com/biz/serpentine-san-francisco,Serpentine,4.0,1096,2,"[""American (New)"", ""Breakfast & Brunch""]","2495 3rd StSan Francisco, CA 94107",94107,(415) 252-2000,http://www.serpentinesf.com/#about,Street,"Brunch, Dinner",No,Yes,Casual,Trendy,Average,Full Bar,No,No,No,Yes,No,
1178,Servcorp 101 California Street,http://www.yelp.com/biz/servcorp-san-francisco-2,Servcorp,4.5,2,,"[""Shared Office Spaces""]","101 California StSte 2710San Francisco, CA 94111",94111,(415) 365-9600,http://www.servcorp.com/en/,,,,,,,,,,,,,,
1179,Servino Ristorante,http://www.yelp.com/biz/servino-ristorante-belvedere-tiburon,Servino Ristorante,3.5,209,2,"[""Italian""]","9 Main StBelvedere Tiburon, CA 94920",94920,(415) 435-2676,http://servino.com/,Street,Dinner,Yes,Yes,Casual,Trendy,Average,Full Bar,Yes,No,Yes,Yes,Yes,
1180,Seven Hills,http://www.yelp.com/biz/seven-hills-san-francisco,Seven Hills,4.5,543,3,"[""Italian""]","1550 Hyde StSan Francisco, CA 94109",94109,(415) 775-1550,http://www.sevenhillssf.com/,Street,Dinner,No,No,Casual,Intimate,Average,Beer & Wine Only,No,No,No,Yes,No,
1181,SF Camerawork,http://www.yelp.com/biz/sf-camerawork-san-francisco,SF Camerawork,4.5,17,1,"[""Art Galleries"", ""Education"", ""Venues & Event Spaces""]","1011 Market St2nd FlSan Francisco, CA 94103",94103,(415) 487-1011,http://www.sfcamerawork.org/,Street,,Yes,,,,,,,,,,,
1182,SF Green Space at EEFG,http://www.yelp.com/biz/sf-green-space-eefg-san-francisco,SF Green Space @ EEFG,5.0,16,,"[""Venues & Event Spaces""]","657 Mission StSte 200San Francisco, CA 94105",94105,(415) 814-3744,http://www.sfgreenspace.com/greenspace/,,,,,,,,,,,,,,
1183,SF80,http://www.yelp.com/biz/sf80-luxe-urban-flex-space-san-francisco,SF80: Luxe Urban Flex Space,5.0,6,,"[""Venues & Event Spaces""]","80 Missouri StSan Francisco, CA 94107",94107,(415) 454-3731,http://www.sf-80.com/,,,,,,,,,,,,,,
1184,SFO Museum,http://www.yelp.com/biz/sfo-museum-san-francisco,SFO Museum,4.5,7,,"[""Museums""]","San Francisco International AirportSan Francisco, CA 94128",94128,(650) 821-6700,http://www.flysfo.com/museum,,,Yes,,,,,,,,,,,
1185,Shambhala Ranch,http://www.yelp.com/biz/shambhala-ranch-ukiah,Shambhala Ranch,4.0,4,,"[""Bed & Breakfast"", ""Venues & Event Spaces"", ""Party & Event Planning""]","21200 Orr Springs RdUkiah, CA 95482",95482,(707) 937-3341,http://www.shambhalaranch.com/,,,,,,,,,,,,,,
1186,Sharks Ice at Oakland,http://www.yelp.com/biz/oakland-ice-center-oakland-2,Oakland Ice Center,4.0,83,,"[""Skating Rinks"", ""Venues & Event Spaces"", ""Skating Rinks"", ""Fitness & Instruction"", ""Venues & Event Spaces"", ""Skating Rinks"", ""Party & Event Planning""]","519 18th StOakland, CA 94612",94612,(510) 268-9000,http://www.oaklandice.com/index2.html,,,Yes,,,,,,,,,,,
1187,ShBoom Nightclub,http://www.yelp.com/biz/shboom-night-club-san-ramon,ShBoom Night Club,3.0,145,2,"[""Dance Clubs"", ""Bars"", ""Music Venues""]","2410 San Ramon Valley BlvdSte 130San Ramon, CA 94583",94583,(925) 837-9777,http://www.shboomnightclub.com/,"Garage, Private Lot",,No,Yes,,Casual,Loud,Full Bar,No,,Yes,,,DJ
1188,Sheba Piano Lounge,http://www.yelp.com/biz/sheba-piano-lounge-san-francisco,Sheba Piano Lounge,4.0,392,2,"[""Ethiopian"", ""Jazz & Blues"", ""Piano Bars""]","1419 Fillmore StSan Francisco, CA 94115",94115,(415) 440-7414,http://shebapianolounge.com/,"Garage, Street",Dinner,No,Yes,Casual,Romantic,Average,Full Bar,Yes,Free,Yes,Yes,No,Live
1189,Shelton Theater,http://www.yelp.com/biz/shelton-theater-san-francisco,Shelton Theater,4.0,68,,"[""Performing Arts""]","533 Sutter StSan Francisco, CA 94102",94102,(415) 882-9100,http://www.sheltontheater.com/,,,No,,,,,,,,,,,
1190,Sheraton Pleasanton Hotel,http://www.yelp.com/biz/sheraton-pleasanton-hotel-pleasanton-2,Sheraton Pleasanton Hotel,3.0,87,2,"[""Hotels""]","5990 Stoneridge Mall RoadPleasanton, CA 94588",94588,(925) 463-3330,http://www.sheratonpleasanton.com/?EM=EM_YELP_STWD_LISTINGS_SI_1751_NAD_FM,,,,,,,,,,Free,,,,
1191,Shin Dig ,http://www.yelp.com/biz/shin-dig-san-francisco-2,Shin Dig,4.5,10,2,"[""Party & Event Planning"", ""Venues & Event Spaces"", ""Music Venues""]","403 Irving StreetSan Francisco, CA 94122",94122,(415) 967-7495,http://www.shin-dig.net/,,,No,Yes,,,,,No,,Yes,,,Background
1192,Shooter's Lounge & Bar,http://www.yelp.com/biz/shooters-lounge-and-bar-san-leandro,Shooter’s Lounge and Bar,3.5,25,1,"[""Lounges"", ""Karaoke""]","1500 150th AveSan Leandro, CA 94578",94578,(510) 278-2221,http://www.shooterslounge.com/,"Street, Private Lot",,,Yes,,Divey,Loud,Full Bar,No,,Yes,,,"DJ, Juke Box"
1193,Shrine Event Center,http://www.yelp.com/biz/shrine-event-center-livermore,Shrine Event Center,4.0,7,,"[""Venues & Event Spaces""]","170 Lindbergh AveLivermore, CA 94551",94551,(925) 373-4880,http://www.shrineeventcenter.com/,,,,,,,,,,,,,,
1194,Silks,http://www.yelp.com/biz/silk-nail-salon-san-francisco,Silk Nail Salon,4.5,501,2,"[""Day Spas"", ""Nail Salons"", ""Hair Removal""]","1425 Franklin StSan Francisco, CA 94109",94109,(415) 885-3277,http://www.silksf.com/,Street,,,,,,,,,,,,,
1195,Simply Fondue - Livermore,http://www.yelp.com/biz/simply-fondue-livermore,Simply Fondue,4.0,573,3,"[""Fondue""]","2300 1st StSte 110Livermore, CA 94550",94550,(925) 443-6638,http://www.simplyfonduelivermore.com/,Street,Dinner,No,Yes,Casual,Romantic,Average,Full Bar,No,No,Yes,Yes,No,
1196,Sinbad'S Pier 2 Restaurant,http://www.yelp.com/biz/sinbads-pier2-restaurant-san-francisco-2,Sinbad’s Pier2 Restaurant,2.0,469,3,"[""Seafood""]","Pier 2141 The EmbarcaderoSan Francisco, CA 94111",94111,(415) 781-2555,http://m.mainstreethub.com/sinbadsrestaurant,Valet,Dinner,No,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,
1197,Sip Bar & Lounge,http://www.yelp.com/biz/sip-bar-and-lounge-san-francisco,Sip Bar & Lounge,3.5,319,2,"[""Lounges"", ""Cocktail Bars"", ""Italian"", ""Pizza"", ""Performing Arts"", ""Vietnamese"", ""Italian"", ""Italian"", ""Pizza""]","787 Broadway StSan Francisco, CA 94133",94133,(415) 699-6545,http://www.siploungesf.com/,"Garage, Street",,,Yes,,Casual,Average,Full Bar,No,,Yes,,,DJ
1198,Skool Restaurant,http://www.yelp.com/biz/skool-san-francisco,Skool,4.0,864,2,"[""Seafood"", ""Japanese"", ""Asian Fusion""]","1725 Alameda StSan Francisco, CA 94103",94103,(415) 255-8800,http://skoolsf.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,Yes,Free,No,Yes,Yes,
1199,Skylark,http://www.yelp.com/biz/skylark-san-francisco,Skylark,3.0,405,2,"[""Bars"", ""Dance Clubs"", ""Pool Halls""]","3089 16th StSan Francisco, CA 94103",94103,(415) 621-9294,http://www.skylarkbar.com/,Street,,,Yes,,Casual,Very Loud,Full Bar,No,,Yes,,,DJ
1200,Skylark Shores Resort Lake County,,,,,,,,,,,,,,,,,,,,,,,,
1201,Slanted Door,http://www.yelp.com/biz/the-slanted-door-san-francisco,The Slanted Door,3.5,3938,3,"[""Vietnamese"", ""Asian Fusion"", ""Bars""]","1 Ferry BldgSte 3San Francisco, CA 94111",94111,(415) 861-8032,http://www.slanteddoor.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,Yes,No,No,Yes,No,
1202,Slide,http://www.yelp.com/biz/slide-san-francisco,Slide,3.0,988,3,"[""Lounges"", ""Dance Clubs""]","430 Mason StUnion Square, Nob HillSan Francisco, CA 94102",94102,(415) 421-1916,http://www.slidesf.com/,Street,,,Yes,,Trendy,Very Loud,Full Bar,No,,No,,,DJ
1203,Sloane,http://www.yelp.com/biz/sloane-san-francisco-2,Sloane,2.5,451,2,"[""Lounges"", ""Dance Clubs"", ""Champagne Bars""]","1525 Mission StSan Francisco, CA 94103",94103,(415) 621-2085,http://www.sloanesf.com/,Street,,,Yes,,Trendy,Very Loud,Full Bar,No,,No,,,DJ
1204,Smith Center at Ohlone College,http://www.yelp.com/biz/ohlone-college-gary-soren-smith-center-fremont,Ohlone College Gary Soren Smith Center,4.0,5,,"[""Performing Arts""]","Ohlone College43600 Mission BlvdFremont, CA 94539",94539,(510) 659-6031,http://www2.ohlone.edu/org/smith_ctr/,,,Yes,,,,,,,,,,,
1205,Smuggler's Cove,http://www.yelp.com/biz/smugglers-cove-san-francisco,Smuggler’s Cove,4.0,979,2,"[""Bars"", ""Venues & Event Spaces""]","650 Gough StSan Francisco, CA 94102",94102,(415) 869-1900,http://smugglerscovesf.com/trapdoor/,Street,,,Yes,,Casual,Loud,Full Bar,No,,No,,,Background
1206,Sociale,http://www.yelp.com/biz/sociale-san-francisco,Sociale,4.0,549,3,"[""Italian""]","3665 Sacramento StSan Francisco, CA 94118",94118,(415) 921-3200,http://sfsociale.com/,Street,Dinner,No,Yes,Casual,"Intimate, Romantic",Average,Beer & Wine Only,Yes,No,No,Yes,Yes,
1207,Soi 4 Bangkok Eatery,http://www.yelp.com/biz/soi-4-bangkok-eatery-oakland,Soi 4 Bangkok Eatery,4.0,524,2,"[""Thai""]","5421 College AveOakland, CA 94618",94618,(510) 655-0889,http://soifour.com/oakland/,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,No,No,No,Yes,No,
1208,Solbar,http://www.yelp.com/biz/solbar-calistoga,SolBar,4.0,554,3,"[""American (New)""]","Solage Hotel755 Silverado TrlCalistoga, CA 94515",94515,(707) 226-0850,https://www.solagecalistoga.com/solbar,Private Lot,Dinner,No,Yes,Casual,Romantic,Average,Full Bar,Yes,Free,No,Yes,No,
1209,Solstice Restaurant & Lounge,http://www.yelp.com/biz/solstice-san-francisco,Solstice,3.5,606,2,"[""American (New)"", ""Lounges""]","2801 California StSan Francisco, CA 94115",94115,(415) 359-1222,http://www.solsticelounge.com/,Street,"Dinner, Late Night",No,Yes,Casual,Casual,Average,Full Bar,No,No,No,Yes,No,DJ
1210,Soluna Cafe & Lounge,http://www.yelp.com/biz/soluna-cafe-and-lounge-san-francisco,Soluna Cafe and Lounge,3.0,384,2,"[""American (New)""]","272 McAllister StSan Francisco, CA 94102",94102,(415) 621-2200,http://www.solunasf.com/,"Garage, Street",Dinner,No,Yes,Casual,Intimate,Average,Full Bar,No,No,Yes,Yes,No,
1211,Soma Streat Food Park,http://www.yelp.com/biz/soma-streat-food-park-san-francisco,SoMa StrEat Food Park,4.5,537,2,"[""Street Vendors""]","428 11th StSan Francisco, CA 94103",94103,(925) 408-1655,http://somastreatfoodpark.com/,Street,,,,,,,,,,,,,
1212,Sons & Daughters Restaurant,http://www.yelp.com/biz/sons-and-daughters-san-francisco,Sons & Daughters,4.0,467,4,"[""American (New)""]","708 Bush StSan Francisco, CA 94108",94108,(415) 391-8311,http://www.sonsanddaughterssf.com/,Street,Dinner,No,No,Casual,Intimate,Average,Beer & Wine Only,No,No,No,Yes,No,
1213,South San Francisco Conference Center,http://www.yelp.com/biz/south-san-francisco-conference-center-south-san-francisco-2,South San Francisco Conference Center,3.5,24,,"[""Venues & Event Spaces""]","255 S Airport BlvdSouth San Francisco, CA 94080",94080,(650) 877-8787,http://www.ssfconf.com/,,,,,,,,,,,,,,
1214,Spaulding Hotel,http://www.yelp.com/biz/spaulding-hotel-san-francisco,Spaulding Hotel,2.0,8,1,"[""Hotels""]","240 Ofarrell StreetSan Francisco, CA 94102",94102,(415) 397-4924,http://www.spauldinghotel.com/,,,,,,,,,,,,,,
1215,Speisekammer,http://www.yelp.com/biz/speisekammer-alameda,Speisekammer,4.0,824,2,"[""German"", ""Bars""]","2424 Lincoln AveAlameda, CA 94501",94501,(510) 522-1300,http://www.speisekammer.com/,"Street, Private Lot",Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,Yes,Live
1216,Spenger's Fresh Fish Grotto - Berkeley,http://www.yelp.com/biz/spengers-fresh-fish-grotto-berkeley,Spenger’s Fresh Fish Grotto,2.5,706,2,"[""Seafood""]","1919 Fourth StBerkeley, CA 94710",94710,(510) 845-7771,http://www.mccormickandschmicks.com/Locations/berkeley-california/FourthSt.aspx,"Street, Private Lot",Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,No,Free,Yes,Yes,Yes,
1217,Spin A Yarn Steakhouse & Seafood,http://www.yelp.com/biz/spin-a-yarn-steakhouse-fremont,Spin A Yarn Steakhouse,3.5,350,3,"[""Italian"", ""Steakhouses"", ""Seafood""]","45915 Warm Springs BlvdFremont, CA 94539",94539,(510) 656-9141,http://www.spinayarnsteakhouse.com/,Private Lot,Dinner,Yes,Yes,Casual,"Intimate, Classy",Average,Full Bar,Yes,Free,Yes,Yes,Yes,
1218,SPQR,http://www.yelp.com/biz/spqr-san-francisco,SPQR,4.0,1465,3,"[""Italian""]","1911 Fillmore StSan Francisco, CA 94115",94115,(415) 771-7779,http://www.spqrsf.com/,Street,Dinner,No,No,Casual,Trendy,Average,Beer & Wine Only,Yes,No,No,Yes,No,
1219,Spruce,http://www.yelp.com/biz/spruce-san-francisco,Spruce,4.0,1343,4,"[""American (New)""]","3640 Sacramento StSan Francisco, CA 94118",94118,(415) 931-5100,http://www.sprucesf.com/,"Valet, Street",Dinner,No,Yes,Dressy,Upscale,Average,Full Bar,No,Free,No,Yes,Yes,
1220,SSC Event Center,http://www.yelp.com/biz/sassy-city-chicks-san-francisco-2,Sassy City Chicks,2.0,38,2,"[""Women's Clothing""]","2512 Artesia BlvdSte 300ESan Francisco, CA",,(310) 318-1731,http://sassycitychick.com/,"Garage, Private Lot",,,,,,,,,,,,,
1221,St. Francis Yacht Club,http://www.yelp.com/biz/st-francis-yacht-club-san-francisco,St. Francis Yacht Club,3.5,69,,"[""Boating"", ""Venues & Event Spaces""]","700 Marina BlvdSan Francisco, CA 94123",94123,(415) 563-6363,https://www.stfyc.com/,,,Yes,,,,,,,,,,,
1222,St. Orres,http://www.yelp.com/biz/st-orres-gualala,St Orres,3.5,140,,"[""Bed & Breakfast"", ""Venues & Event Spaces""]","36601 S Highway 1Gualala, CA 95445",95445,(707) 884-3303,http://www.saintorres.com/,,,,,,,,,,Free,,,,
1223,Stable Cafe,http://www.yelp.com/biz/stable-cafe-san-francisco,Stable Cafe,3.5,332,2,"[""Cafes""]","2128 Folsom StSan Francisco, CA 94110",94110,(415) 552-1199,http://www.stablecafe.com/,Street,Lunch,Yes,Yes,Casual,Hipster,Average,Beer & Wine Only,Yes,Free,No,Yes,No,
1224,Stanford Inn by the Sea,http://www.yelp.com/biz/stanford-inn-by-the-sea-eco-lodge-mendocino,Stanford Inn By The Sea,4.5,193,4,"[""Hotels"", ""Bikes"", ""Boating"", ""Vegetarian"", ""Vegan"", ""Vegetarian"", ""Vegan"", ""Vegetarian"", ""Vegan"", ""Print Media""]","44850 Comptche Ukiah RdMendocino, CA 95460",95460,(707) 937-5615,http://www.stanfordinn.com/,,,,,,,,,,Free,,,,
1225,Stanyan Park Hotel,http://www.yelp.com/biz/stanyan-park-hotel-san-francisco,Stanyan Park Hotel,3.5,43,2,"[""Hotels""]","750 Stanyan StSan Francisco, CA 94117",94117,(415) 751-1000,http://www.stanyanpark.com/,,,,,,,,,,Free,,,,
1226,Starlight Room,http://www.yelp.com/biz/the-starlight-room-san-francisco,The Starlight Room,3.0,502,3,"[""Lounges""]","450 Powell StSan Francisco, CA 94102",94102,(415) 395-8595,http://www.starlightroomsf.com/?utm_source=yelp.com&utm_medium=business+listing&utm_campaign=profile+url,Street,,,Yes,,Classy,Average,Full Bar,No,,No,,,"DJ, Live"
1227,State Bird Provision,http://www.yelp.com/biz/state-bird-provisions-san-francisco,State Bird Provisions,4.5,1107,3,"[""Tapas/Small Plates"", ""American (New)""]","1529 Fillmore StSan Francisco, CA 94115",94115,(415) 795-1272,http://statebirdsf.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Beer & Wine Only,No,No,No,Yes,No,
1228,Station House Cafe,http://www.yelp.com/biz/station-house-cafe-point-reyes-station,Station House Cafe,3.5,507,2,"[""American (Traditional)"", ""Cafes""]","11180 State Rt 1Point Reyes Station, CA 94956",94956,(415) 663-1515,http://www.stationhousecafe.com/,Street,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,No,
1229,Steinhart Hotel,http://www.yelp.com/biz/steinhart-hotel-and-apartments-san-francisco,Steinhart Hotel & Apartments,3.5,12,3,"[""Hotels""]","952 Sutter StSan Francisco, CA 94109",94109,(415) 928-3855,http://steinharthotel.personalityhotels.com/,,,,,,,,,,Free,,,,
1230,Steven Kent Winery,http://www.yelp.com/biz/steven-kent-winery-livermore,Steven Kent Winery,4.0,79,3,"[""Wineries""]","5443 Tesla RdLivermore, CA 94550",94550,(925) 243-6440,http://www.stevenkent.com/,Private Lot,,No,,,,,,,,,,,
1231,Stevenswood Spa Resort,http://www.yelp.com/biz/stevenswood-spa-resort-little-river,Stevenswood Spa Resort,3.0,221,,"[""Resorts""]","8211 N Hwy 1Little River, CA 95456",95456,(800) 421-2810,http://www.stevenswood.com/,,,,,,,,,,,,,,
1232,Stones Throw - Russian Hill,http://www.yelp.com/biz/stones-throw-san-francisco-2,Stones Throw,4.5,344,3,"[""American (New)""]","1896 Hyde StSan Francisco, CA 94109",94109,(415) 796-2901,http://stonesthrowsf.com/,Street,Dinner,No,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,No,
1233,StoneTree Golf Club,http://www.yelp.com/biz/bay-club-stonetree-novato,Bay Club StoneTree,4.0,37,3,"[""Golf"", ""Venues & Event Spaces"", ""American (New)""]","9 StoneTree LnNovato, CA 94945",94945,(415) 209-6090,http://www.bayclubs.com/stonetree,Private Lot,,No,Yes,Dressy,,Quiet,Full Bar,Yes,Free,Yes,Yes,Yes,
1234,Straits San Francisco,http://www.yelp.com/biz/straits-cafe-san-francisco-2,Straits Cafe,3.0,1097,2,"[""Asian Fusion"", ""Singaporean""]","Westfield San Francisco Ctr845 Market StSan Francisco, CA 94103",94103,(415) 668-1783,http://www.straitsrestaurants.com/,Garage,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,No,No,Yes,Yes,No,
1235,Studio 333,http://www.yelp.com/biz/studio-333-sausalito,Studio 333,5.0,23,2,"[""Art Galleries"", ""Venues & Event Spaces"", ""Hotels"", ""Grocery"", ""Farmers Market"", ""Delis""]","333A Caledonia StSausalito, CA 94965",94965,(415) 331-8272,http://www.studio333.info/,Street,,Yes,,,,,,,,,,,
1236,Sudachi Sushi & Korean BBQ,http://www.yelp.com/biz/sudachi-sushi-san-francisco,Sudachi Sushi,3.0,683,2,"[""Sushi Bars"", ""Korean""]","1217 Sutter StSan Francisco, CA 94109",94109,(415) 931-6951,http://sudachisf.net/,Street,"Dinner, Late Night",No,Yes,Casual,Casual,Loud,Beer & Wine Only,No,No,Yes,Yes,No,
1237,Sugar Cafe,http://www.yelp.com/biz/sugar-cafe-san-francisco,Sugar Cafe,3.5,832,2,"[""Lounges"", ""Desserts"", ""Cocktail Bars""]","679 Sutter StSan Francisco, CA 94102",94102,(415) 923-8146,http://www.sugarcafesf.com/,"Garage, Street",,,Yes,,Trendy,Average,Full Bar,Yes,,No,,,DJ
1238,Suites At Fishermans Wharf,http://www.yelp.com/biz/suites-at-fishermans-wharf-san-francisco,Suites at Fisherman’s Wharf,3.5,14,3,"[""Hotels"", ""Resorts"", ""Vacation Rentals""]","2655 Hyde St.San Francisco, CA 94102",94102,(415) 771-0200,http://www.extraholidays.com/san-francisco-california/suites-at-fishermans-wharf.aspx?lid=yelp&utm_medium=referral-affiliate&utm_source=yelp.com&utm_campaign=yelp-business-listing-suites-at-fishermans-wharf&HotelId=95809,,,,,,,,,,Free,,,,
1239,Summer Summer Thai Eatery,http://www.yelp.com/biz/summer-summer-thai-eatery-emeryville,Summer Summer Thai Eatery,3.5,430,2,"[""Thai""]","5885 Hollis StEmeryville, CA 94608",94608,(510) 658-3234,http://summersummerthai.com/,Street,"Lunch, Dinner",Yes,Yes,Casual,Trendy,Average,Beer & Wine Only,No,No,No,Yes,Yes,
1240,Super 8 Berkeley,http://www.yelp.com/biz/super-8-berkeley-berkeley,Super 8 Berkeley,3.5,18,2,"[""Hotels""]","1619 University Ave.Berkeley, CA 94703",94703,(800) 536-9326,http://www.super8.com/hotels/california/berkeley/super-8-berkeley/hotel-overview?hotel_id=33177&cid=whg_s8_yelp&wid=ps:addppc_yelp&reg=appc-_-ylPROPP-_-33177-_-SUP,,,,,,,,,,Free,,,,
1241,Super 8 El Cerrito/Berkeley,http://www.yelp.com/biz/hotel-mira-vista-el-cerrito,Hotel Mira Vista,3.5,4,2,"[""Hotels""]","6009 Potrero AveEl Cerrito, CA 94530",94530,(510) 232-0900,http://www.hotelmiravista.com/,,,,,,,,,,Free,,,,
