VenueId,VenueName,YUrl,YVenueName,YReviewRating,YReviewCount,YPrice,YCategory,YAddress,YZip,YPhone,YVenueUrl,YParking,YGoodFor,YGoodForKids,YGoodForGroups,YAttire,YAmbience,YNoiseLevel,YAlcohol,YOutdoorSeating,YWifi,YHasTv,YWaiterService,YCaters,YMusic
629,The Princeton Pub & Grill,http://www.yelp.ca/biz/princeton-pub-vancouver,Princeton Pub,3.0 star rating,11,$,"[""Dive Bars"", ""Pubs"", ""Music Venues""]","1901 Powell StreetVancouver, BC V5L 1J2",V5L 1J2,(604) 253-6645,/biz_redir?url=http%3A%2F%2Fwww.theprincetonpub.ca%2F&src_bizid=kZjiy84M2yzLUlzOOORBaw&cachebuster=1420520135&s=b6046413ae0aee9cbff92839ffb692a1960d51170594cf005426e956d0912d43,,,,Yes,,,,Full Bar,No,,Yes,,,Live
630,The Private Residences at Hotel Georgia,http://www.yelp.ca/biz/the-private-residences-at-hotel-georgia-vancouver,The Private Residences at Hotel Georgia,,,,"[""Real Estate""]","667 Howe StVancouver, BC V6Z 2H7",V6Z 2H7,(604) 682-8107,/biz_redir?url=http%3A%2F%2Fresidencesatgeorgia.com%2F&src_bizid=JG9OwG_u5fDqrJSkZazzKQ&cachebuster=1420520136&s=f8c08ec354ce35a035120bfedb8f195691abebbff3bda67d8d1ceea7e943d14a,,,,,,,,,,,,,,
631,The Railway Club,http://www.yelp.ca/biz/railway-club-vancouver,Railway Club,4.0 star rating,65,$$,"[""Bars"", ""Music Venues""]","579 Dunsmuir StreetVancouver, BC V6B 1Y4",V6B 1Y4,(604) 681-1625,/biz_redir?url=http%3A%2F%2Fwww.therailwayclub.com&src_bizid=f8zrdQUsxa6xl8xLQE5B1g&cachebuster=1420520137&s=bf7614f82885d46b57a77ff334da03bf9eea97d709a845ac43ebedff3dcb6455,Street,,No,Yes,,Casual,Average,Full Bar,No,,Yes,,,Live
632,The Redwoods Golf Course,http://www.yelp.ca/biz/the-redwoods-golf-course-langley,The Redwoods Golf Course,4.0 star rating,4,,"[""Golf""]","22011 88 AvenueLangley, BC V1M 3S8",V1M 3S8,(604) 882-5130,/biz_redir?url=http%3A%2F%2Fwww.redwoods-golf.com%2F&src_bizid=gAO-5yd9rANWh_JL-zejew&cachebuster=1420520139&s=4477d49f3041f8d88e15f72adb1a26894e3fd39194677901318f84b401b369fb,,,Yes,,,,,,,,,,,
633,The Reef - Chilliwack,http://www.yelp.ca/biz/the-reef-chilliwack,The Reef,3.0 star rating,4,$$,"[""Caribbean""]","46675 Yale Road ESuite 102Chilliwack, BC V2P 2R8",V2P 2R8,(604) 392-4444,/biz_redir?url=http%3A%2F%2Fwww.thereefrestaurant.com&src_bizid=H8dCvMgMyn6zrUxJpPqNXQ&cachebuster=1420520139&s=c97387479445eb0a97da40603107d88c72220b09e0945be843938bb9fefb8e99,,,Yes,Yes,Casual,,Average,Full Bar,Yes,Paid,Yes,Yes,,
634,The Reef - Commercial Drive Vancouver,http://www.yelp.ca/biz/the-reef-vancouver-2,The Reef,3.0 star rating,86,$$,"[""Caribbean"", ""Breakfast & Brunch""]","1018 Commercial DrVancouver, BC V5L 3W9",V5L 3W9,(604) 568-5375,/biz_redir?url=http%3A%2F%2Fwww.thereefrestaurant.com&src_bizid=tsEdtVFvBmsAyJkLVQVByQ&cachebuster=1420520140&s=58cd37bf49d1d7202ec410d4c9ccf7e1a55061e1f14cc9d3b715240daf26b4a7,Street,"Brunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,Yes,Free,No,Yes,Yes,
635,The Reef - Main Street Vancouver,http://www.yelp.ca/biz/the-reef-vancouver,The Reef,3.5 star rating,121,$$,"[""Caterers"", ""Caribbean"", ""Breakfast & Brunch""]","4172 Main StreetVancouver, BC V5V 3P7",V5V 3P7,(604) 874-5375,/biz_redir?url=http%3A%2F%2Fwww.thereefrestaurant.com&src_bizid=OoiNn95Ccl78YITQh7zMSg&cachebuster=1420520142&s=ce67d139efd21465a7f3ec478020c06267c412b5445f279f48b013cdc4059a78,Street,Dinner,No,Yes,Casual,Casual,Loud,Full Bar,Yes,Free,No,Yes,Yes,
636,The Refinery,http://www.yelp.ca/biz/the-refinery-vancouver,The Refinery,4.0 star rating,111,$$,"[""Wine Bars"", ""Gluten-Free"", ""Tapas/Small Plates""]","1115 Granville StreetVancouver, BC V6Z 1M1",V6Z 1M1,(604) 687-8001,/biz_redir?url=http%3A%2F%2Fwww.therefineryvancouver.com&src_bizid=pdpIttgbYMkQ22_sjcaXLw&cachebuster=1420520144&s=4996f8d14dc3bac49a91a0bbd0e9e66e2c28eb7010b5c3afcba5788788c0412c,Street,"Dinner, Late Night",No,Yes,Casual,Trendy,Average,Full Bar,No,No,No,Yes,Yes,DJ
637,The River Club,http://www.yelp.ca/biz/the-river-club-richmond,The River Club,5.0 star rating,1,,"[""Tennis"", ""Swimming Lessons/Schools""]","111111 Horseshoe WayRichmond, BC V7A",V7A,(604) 272-4400,/biz_redir?url=http%3A%2F%2Fwww.river-club.com&src_bizid=ffmgY2IYq3fVRzSTBlJjkQ&cachebuster=1420520146&s=5d605a1b28ca3061a91709af29983d169a7914bbba0da0870fe02ee975499162,,,,,,,,,,,,,,
638,The Robson Suites,http://www.yelp.ca/biz/robson-suites-vancouver,Robson Suites,5.0 star rating,4,$$,"[""Hotels""]","777 Bidwell StreetVancouver, BC V6G 3B9",V6G 3B9,(604) 685-9777,/biz_redir?url=http%3A%2F%2Fwww.robsonsuitesvancouver.com&src_bizid=ebcMJz7iNIHD1mI3fvb_qA&cachebuster=1420520147&s=561421d0a0c2ca9192d4053df74eb17628cc385ce356f5bb15ea2ef28b7d9e93,,,,,,,,,,Free,,,,
639,The Roxy,http://www.yelp.ca/biz/the-roxy-vancouver,The Roxy,3.5 star rating,54,$$,"[""Bars"", ""Music Venues"", ""Dance Clubs""]","932 Granville StreetVancouver, BC V6Z 1L2",V6Z 1L2,(604) 331-7999,/biz_redir?url=http%3A%2F%2Fwww.roxyvan.com%2F&src_bizid=xl7TfBEcAMtUExMqWFKmJg&cachebuster=1420520148&s=8f9c7ed8bdc3498f541f8098ca52cdee7495154ebce4bfc867ce8166410b288b,Street,,No,Yes,,Casual,Loud,Full Bar,No,,No,,,Live
640,The Royal King Palace and Convention Centre,,,,,,,,,,,,,,,,,,,,,,,,
641,The Salmon House,http://www.yelp.ca/biz/salmon-house-on-the-hill-west-vancouver,Salmon House On the Hill,4.0 star rating,53,$$$,"[""Seafood""]","2229 Folkestone WayWest Vancouver, BC V7S 2Y6",V7S 2Y6,(604) 926-3212,/biz_redir?url=http%3A%2F%2Fwww.salmonhouse.com&src_bizid=GGd6fnY3U39l9DnCZN5IFw&cachebuster=1420520150&s=df298f753f5f768c957c58a8650ecf6a34cd7a0aa4fd309c8f91ee890d0b1efe,Private Lot,Dinner,No,Yes,Dressy,Romantic,Average,Full Bar,Yes,No,No,Yes,No,
642,The Sandbar on Granville Island,http://www.yelp.ca/biz/the-sandbar-seafood-restaurant-vancouver-2,The Sandbar Seafood Restaurant,3.5 star rating,284,$$$,"[""Seafood"", ""Sushi Bars"", ""Music Venues""]","1535 Johnston StreetVancouver, BC V6H 3R9",V6H 3R9,(604) 669-9030,/biz_redir?url=http%3A%2F%2Fwww.vancouverdine.com%2Fsandbar&src_bizid=0d9r36yJ2Zg9ggcOaAZmQA&cachebuster=1420520151&s=898b7c1f1ed202ccb0a2e64168f0611398a0f003ddb9c0e2835111282dc48758,Street,Dinner,Yes,Yes,Casual,Touristy,Average,Full Bar,Yes,No,No,Yes,Yes,Background
643,The Sin Bin Sports Grill,http://www.yelp.ca/biz/the-sin-bin-vancouver,The Sin Bin,2.5 star rating,32,$$,"[""Sports Bars""]","295 W 2nd AvenueVancouver, BC V5Y",V5Y,(604) 677-3515,/biz_redir?url=http%3A%2F%2Fwww.thesinbin.ca&src_bizid=Q7D5rl6WqT_F5urx0dp9kw&cachebuster=1420520153&s=f1fe84c2b4bc5ae06195c8790226c950a27fd03095d6ca18e83997107904f3f6,Street,,,Yes,,Casual,Average,Full Bar,Yes,,Yes,,,Background
644,The Stanley Park Pavilion,http://www.yelp.ca/biz/stanleys-park-bar-and-grill-vancouver,Stanley’s Park Bar & Grill,3.0 star rating,29,$$,"[""Bars"", ""American (Traditional)""]","Stanley Park Rose Gardens610 Pipeline RoadVancouver, BC V6G 1Z4",V6G 1Z4,(604) 602-3088,/biz_redir?url=http%3A%2F%2Fwww.stanleysbar.ca&src_bizid=WDiGEzCsUHGpyS1B4DZcpQ&cachebuster=1420520155&s=c69bfd2c330dbef7033821f3180d161d0fff4b0761d78d0025595285649752b3,,Lunch,Yes,Yes,Casual,,Very Loud,Full Bar,Yes,,Yes,Yes,,
645,The Steveston Hotel,http://www.yelp.ca/biz/steveston-hotel-richmond,Steveston Hotel,3.5 star rating,2,$$,"[""Hotels"", ""Beer, Wine & Spirits"", ""Nightlife""]","12111 3rd AveRichmond, BC V7E 3K1",V7E 3K1,(604) 277-9511,,,,,Yes,,,,Full Bar,Yes,,,,,Live
646,The Sylvia Hotel,http://www.yelp.ca/biz/sylvia-hotel-vancouver,Sylvia Hotel,3.5 star rating,38,$$,"[""Hotels""]","1154 Gilford StVancouver, BC V6G 2P6",V6G 2P6,(604) 681-9321,/biz_redir?url=http%3A%2F%2Fwww.sylviahotel.com&src_bizid=m78CPld7MX4S7qpsqqFFIQ&cachebuster=1420520158&s=8ae0bb5741ee0666b11fe29592e739559d93247b2fac25cfab6371873a96b88f,,,,,,,,,,Free,,,,
647,The Urban Tea Merchant - Downtown Vancouver,http://www.yelp.ca/biz/the-urban-tea-merchant-vancouver,The Urban Tea Merchant,4.0 star rating,120,$$$,"[""Tea Rooms"", ""Desserts"", ""Tea Rooms"", ""Desserts""]","1070 W Georgia StreetVancouver, BC V6E 2Y2",V6E 2Y2,(604) 692-0071,/biz_redir?url=http%3A%2F%2Fwww.urbantea.com&src_bizid=YvOxpG9q7zoghGu2NrDAug&cachebuster=1420520159&s=ab89529c7ffe6314699c25f6feaeb569052057ba347984d0fb9d2c4d78cf190e,"Street, Private Lot",,,,,,,,,No,,,,
648,The Vancouver Golf Club,http://www.yelp.ca/biz/vancouver-golf-club-coquitlam,Vancouver Golf Club,,,,"[""Amateur Sports Teams"", ""Fitness & Instruction""]","771 Austin AvenueCoquitlam, BC V3K 3N2",V3K 3N2,(604) 936-3404,,,,,,,,,,,,,,,
649,"The Westin Bayshore, Vancouver",http://www.yelp.ca/biz/the-westin-bayshore-vancouver-vancouver-3,"The Westin Bayshore, Vancouver",4.0 star rating,87,$$$,"[""Hotels""]","1601 Bayshore DriveVancouver, BC V6G 2V4",V6G 2V4,(604) 682-3377,/biz_redir?url=http%3A%2F%2Fwestinbayshore.com%2F%3FEM%3DEM_YELP_STWD_LISTINGS_WI_1080_NAD_FM&src_bizid=UuT87K7cBklh57XTVSKfMw&cachebuster=1420520162&s=8ad2547b377e07c8e55a514206e98efd0febdbd45b8bf180d02377ff7e374238,,,,,,,,,,Paid,,,,
650,"The Westin Grand, Vancouver",http://www.yelp.ca/biz/the-westin-grand-vancouver-vancouver-2,"The Westin Grand, Vancouver",4.0 star rating,69,$$$,"[""Hotels""]","433 Robson StreetVancouver, BC V6B 6L9",V6B 6L9,(604) 602-1999,/biz_redir?url=http%3A%2F%2Fwestingrandvancouver.com%2F%3FEM%3DEM_YELP_STWD_LISTINGS_WI_1148_NAD_FM&src_bizid=N-z4uFQ3UPDeSjL7ntgLnQ&cachebuster=1420520164&s=cf5882bafaac6218d9473215c214af28191577c1542d596e6b01f33f308124fc,,,,,,,,,,Paid,,,,
651,"The Westin Wall Centre, Vancouver Airport",http://www.yelp.ca/biz/the-westin-wall-centre-vancouver-airport-richmond,"The Westin Wall Centre, Vancouver Airport",3.5 star rating,35,$$,"[""Hotels""]","3099 Corvette WayRichmond, BC V6X 4K3",V6X 4K3,(604) 303-6565,/biz_redir?url=http%3A%2F%2Fwestinvancouverairport.com%2F%3FEM%3DEM_YELP_STWD_LISTINGS_WI_3156_NAD_FM&src_bizid=889hd6of7p6ekTT1izvc3Q&cachebuster=1420520165&s=df7d8bc265667b39956be2e2c71b03c81ff3d112a728f3aa4472ee2740aa0376,,,,,,,,,,Paid,,,,
652,The Wise Hall,http://www.yelp.ca/biz/wise-hall-vancouver,Wise Hall,3.5 star rating,10,$,"[""Venues & Event Spaces"", ""Performing Arts"", ""Music Venues""]","1882 Adanac StreetVancouver, BC V5L 2E2",V5L 2E2,(604) 254-5858,/biz_redir?url=http%3A%2F%2Fwww.wisehall.ca%2F&src_bizid=d90eqJbYB76sZjan2bmoIw&cachebuster=1420520167&s=d94924340cddea3e626ebc2f6b379c25e7149f6e5766d583a708d4c2156ee373,,,No,Yes,,,,Full Bar,No,,Yes,,,
653,The Wolf & Hound,http://www.yelp.ca/biz/the-wolf-and-hound-vancouver,The Wolf & Hound,3.5 star rating,50,$$,"[""Pubs"", ""Irish""]","3617 W BroadwayVancouver, BC V6R 2B8",V6R 2B8,(604) 738-8909,/biz_redir?url=http%3A%2F%2Fwww.wolfandhound.ca&src_bizid=s-bZz-wTCvLwlDW-T3nT5A&cachebuster=1420520169&s=f9cc109b2b1d43a37b7b4c41a917f1c0c3090c210b4ff3e1616d7a0922dbe822,Street,"Dinner, Late Night",No,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,Live
654,Thompson Community Centre,http://www.yelp.ca/biz/thompson-community-centre-richmond,Thompson Community Centre,4.5 star rating,2,,"[""Recreation Centres""]","5151 Granville AvenueRichmond, BC V7C 3K8",V7C 3K8,(604) 238-8422,,,,,,,,,,,,,,,
655,Thunderbird Community Centre,http://www.yelp.ca/biz/thunderbird-community-centre-vancouver,Thunderbird Community Centre,4.0 star rating,2,,"[""Parks""]","2311 Cassiar StreetVancouver, BC V5M 3X3",V5M 3X3,(604) 713-1818,/biz_redir?url=http%3A%2F%2Fformer.vancouver.ca%2Fparks%2Fcc%2Fthunderbird%2Fwebsite%2Findex.htm&src_bizid=qJ-stV4wAq9ItDJtHqNoyg&cachebuster=1420520171&s=b62343a0519a0a00e4242a8613c4ee5397d560c50c1ff67c61f9e5b22ee84487,,,Yes,,,,,,,,,,,
656,Times Square Suites Hotel,http://www.yelp.ca/biz/times-square-suites-vancouver,Times Square Suites,4.5 star rating,21,$$,"[""Hotels""]","1821 Robson StVancouver, BC V6G 3E4",V6G 3E4,(604) 684-2223,/biz_redir?url=http%3A%2F%2Fwww.timessquaresuites.com&src_bizid=KhgziEuHFZ0WQX5KR7Y0fA&cachebuster=1420520172&s=3b9a2d4a32c10b1bd2a7a17c54da0400cd7ebdfe6b558d59fe5af90f9e161d8c,,,,,,,,,,Free,,,,
657,Toby's Pub & Grill,http://www.yelp.ca/biz/tobys-pub-vancouver,Toby’s Pub,3.5 star rating,54,$$,"[""Pubs"", ""Canadian (New)""]","2733 Commercial DriveVancouver, BC V5N 4C5",V5N 4C5,(604) 879-2099,/biz_redir?url=http%3A%2F%2Fwww.tobys.ca%2F&src_bizid=hZAI99pSjaoXxlSQghTFJA&cachebuster=1420520174&s=3196a4586569fb0cb20ffa57a3e9fa192836b232b3feb709bccfb4c662a80b87,"Garage, Street","Dinner, Late Night",No,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,"Live, Background"
658,Tourism Abbotsford,http://www.yelp.ca/biz/tourism-abbotsford-abbotsford,Tourism Abbotsford,,,,[],"2478 McCallum RoadAbbotsford, BC V2S 3P9",V2S 3P9,(604) 859-1721,,,,,,,,,,,,,,,
659,Tourism British Columbia,http://www.yelp.ca/biz/tourism-vancouver-visitor-centre-vancouver,Tourism Vancouver Visitor Centre,5.0 star rating,7,,"[""Travel Services""]","200 Burrard StVancouver, BC V6C 3L6",V6C 3L6,(604) 683-2000,/biz_redir?url=http%3A%2F%2Fwww.tourismvancouver.com&src_bizid=Nttz-Tu6Ttnw6v_dO5tW5g&cachebuster=1420520177&s=efe3d50f808c208b2b91b0b5c5f273de7ada8d9ae4961c396861ac0903caa893,,,,,,,,,,,,,,
660,Tourism Burnaby,http://www.yelp.ca/biz/tourism-burnaby-burnaby,Tourism Burnaby,,,,[],"4555 KingswayBurnaby, BC V5H 4T8",V5H 4T8,(604) 419-0377,,,,,,,,,,,,,,,
661,Tourism Chilliwack,http://www.yelp.ca/biz/tourism-chilliwack-chilliwack,Tourism Chilliwack,,,,[],"44150 Luckakuck WayChilliwack, BC V2R 4A7",V2R 4A7,(604) 858-8121,,,,,,,,,,,,,,,
662,Tourism Langley,http://www.yelp.ca/biz/tourist-inn-motel-langley,Tourist Inn Motel,,,,"[""Hotels""]","5796 200 StreetLangley, BC V3A 1M8",V3A 1M8,(604) 532-8847,,,,,,,,,,,,,,,
663,Tourism Richmond,http://www.yelp.ca/biz/tourism-richmond-richmond-2,Tourism Richmond,,,,[],"11980 Deas ThruwayRichmond, BC V6W 1L1",V6W 1L1,(604) 271-8280,,,,,,,,,,,,,,,
664,Tourism Surrey,http://www.yelp.ca/biz/tourism-surrey-surrey,Tourism Surrey,,,,"[""Travel Services""]","730 176 StreetSurrey, BC V3S 9S6",V3S 9S6,(604) 531-6646,/biz_redir?url=http%3A%2F%2Fwww.tourismsurrey.com&src_bizid=N6DQxc1Ay11GMjDh7bEO3w&cachebuster=1420520181&s=3f6edd67754c90fe82cef516e469b0319a486611c34fdd93e8a588d600cedd85,,,,,,,,,,,,,,
665,Tradex,http://www.yelp.ca/biz/tradex-fraser-valley-trade-and-exhibition-centre-abbotsford,Tradex - Fraser Valley Trade & Exhibition Centre,4.0 star rating,1,,"[""Venues & Event Spaces""]","1190 Cornell StreetAbbotsford, BC V2T 6H5",V2T 6H5,(604) 850-1533,/biz_redir?url=http%3A%2F%2Fwww.fvtradex.com&src_bizid=lihIzVTw0mjSjuwZri6-Og&cachebuster=1420520182&s=6cf4a5fc98bdd7b2015e3e6ad80b326c423bca63a802f61e26009d0d05c332e9,,,,,,,,,,,,,,
666,Trattoria,http://www.yelp.ca/biz/trattoria-kitchen-vancouver,Trattoria Kitchen,3.5 star rating,125,$$,"[""Italian""]","1850 W 4th AveVancouver, BC V6J 1M3",V6J 1M3,(604) 732-1441,/biz_redir?url=http%3A%2F%2Fwww.trattoriakitchen.ca&src_bizid=4WBtUrKNyfuyth71On3ApA&cachebuster=1420520183&s=498e0415af48fd0cc52f1123e3dcc88ad80fc138a452bc3dc2842b798edf6848,Street,Dinner,Yes,Yes,Casual,Trendy,Very Loud,Full Bar,Yes,No,No,Yes,No,
667,Travelodge Abbotsford,http://www.yelp.ca/biz/travelodge-abbotsford-abbotsford,Travelodge Abbotsford,1.0 star rating,1,,"[""Hotels""]","2509 Pauline StreetAbbotsford, BC V2S",V2S,(604) 859-5255,,,,,,,,,,,Free,,,,
668,Travelodge Hotel Vancouver Airport,http://www.yelp.ca/biz/travelodge-vancouver-airport-richmond,Travelodge Vancouver Airport,2.5 star rating,13,$$,"[""Hotels""]","3071 St. Edwards DrRichmond, BC V6X 3K4",V6X 3K4,(604) 278-5155,,,,,,,,,,,Free,,,,
669,Travelodge Langley,http://www.yelp.ca/biz/travelodge-langley-city-langley,Travelodge Langley City,,,$,"[""Hotels""]","21653 Fraser HwyLangley, BC V3A 4H1",V3A 4H1,(604) 533-4431,,,,,,,,,,,Free,,,,
670,Travelodge Langley City,http://www.yelp.ca/biz/travelodge-langley-city-langley,Travelodge Langley City,,,$,"[""Hotels""]","21653 Fraser HwyLangley, BC V3A 4H1",V3A 4H1,(604) 533-4431,,,,,,,,,,,Free,,,,
671,Travelodge Vancouver Lions Gate,http://www.yelp.ca/biz/travelodge-vancouver-lions-gate-north-vancouver,Travelodge Vancouver Lions Gate,2.5 star rating,8,$$,"[""Hotels""]","2060 Marine DriveNorth Vancouver, BC V7P 1V7",V7P 1V7,(604) 985-5311,,,,,,,,,,,Free,,,,
672,Trinity Western University Conference Centre,http://www.yelp.ca/biz/trinity-western-university-langley,Trinity Western University,3.5 star rating,3,,"[""Colleges & Universities""]","7600 Glover RoadLangley, BC V2Y 1Y1",V2Y 1Y1,(604) 888-7511,,,,,,,,,,,,,,,
673,Tropicana Suite Hotel,http://www.yelp.ca/biz/tropicana-suites-on-robson-vancouver,Tropicana Suites On Robson,3.0 star rating,12,$$,"[""Hotels""]","1361 Robson StVancouver, BC V6E 1C6",V6E 1C6,(604) 687-6631,/biz_redir?url=http%3A%2F%2Fwww.tropicanavancouver.com&src_bizid=DbsWa-V5OsU3gvSwjy4KSw&cachebuster=1420520191&s=b7306cbedc6f5dcdfd55c2ba1f5b7605f08f36cbfc6e065c88e184698fd5b3ed,,,,,,,,,,Free,,,,
674,Tropika at Aberdeen,http://www.yelp.ca/biz/tropika-at-lansdowne-richmond,Tropika at Lansdowne,3.5 star rating,18,$$,"[""Malaysian"", ""Singaporean""]","322 Lansdowne Mall5300 No. 3 RoadRichmond, BC V6X 2C7",V6X 2C7,(604) 233-7002,,,Lunch,Yes,Yes,Casual,Casual,Average,Full Bar,No,Free,Yes,Yes,Yes,
675,Tropika at Cambie,http://www.yelp.ca/biz/tropika-on-cambie-vancouver-2,Tropika On Cambie,3.0 star rating,79,$$,"[""Indonesian"", ""Malaysian"", ""Singaporean""]","2975 Cambie StVancouver, BC V5Z 2V7",V5Z 2V7,(604) 879-6002,/biz_redir?url=http%3A%2F%2Fwww.tropika-canada.com&src_bizid=KN9zCrgwHj_iWQGEf3Vzyw&cachebuster=1420520193&s=ee1709628a81d9aa0a8ba60c9357b4bca8a56774e0b4747f4affb854a54d9b5f,Street,Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,No,No,No,Yes,No,
676,Tropika at Robson,http://www.yelp.ca/biz/tropika-on-robson-vancouver,Tropika On Robson,3.5 star rating,86,$$,"[""Indonesian"", ""Malaysian"", ""Singaporean""]","1128 Robson StVancouver, BC V6E 1B2",V6E 1B2,(604) 737-6002,/biz_redir?url=http%3A%2F%2Fwww.tropika-canada.com%2Findex.html&src_bizid=A93Fv8PqX3XPUNfgav4-Rw&cachebuster=1420520195&s=9b6cabba042631340a76fa15ae864728c4a38a5601eaddcea57243aee1150380,Street,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,No,No,No,Yes,,
677,Trout Lake Community Centre,http://www.yelp.ca/biz/trout-lake-community-centre-vancouver,Trout Lake Community Centre,4.0 star rating,15,,"[""Parks"", ""Recreation Centres"", ""Gyms""]","3350 Victoria DriveVancouver, BC V5N 4M4",V5N 4M4,(604) 257-6955,,,,Yes,,,,,,,,,,,
678,Tsawwassen Golf & Country Club,http://www.yelp.ca/biz/tsawwassen-springs-delta,Tsawwassen Springs,3.5 star rating,2,,"[""Golf""]","5133 Springs BoulevardDelta, BC V4M",V4M,(604) 948-4653,/biz_redir?url=http%3A%2F%2Fwww.TsawwassenSprings.ca&src_bizid=3wFAfMT2Xo4xVipszY4g4g&cachebuster=1420520198&s=cfd43f3167c02eb6d4bd59a892a43b7c60edf5b3207b61300eafed72797dfe85,,,,,,,,,,,,,,
679,Tsukiji Japanese Restaurant,http://www.yelp.ca/biz/tsukiji-japanese-restaurant-richmond,Tsukiji Japanese Restaurant,3.5 star rating,7,$$$,"[""Japanese"", ""Sushi Bars""]","4751 Garden City RdRichmond, BC V6X 3M7",V6X 3M7,(604) 276-2628,/biz_redir?url=http%3A%2F%2Fwww.tsukijijapaneserestaurant.com%2F&src_bizid=92U-Qc1Vxv8--Yohvk8nRg&cachebuster=1420520199&s=03291385d363d8da7591490960d500f34c6841abe48fe9c25d5d7215f263fd22,Private Lot,Dinner,Yes,Yes,Casual,,,Beer & Wine Only,No,,No,Yes,,
680,UBC Botanical Garden and Centre for Plant Research,http://www.yelp.ca/events/greater-vancouver-a-christmas-tree-recycling,Christmas Tree Recycling ,,103,,"[""Italian"", ""Desserts"", ""Bakeries"", ""Coffee & Tea"", ""Japanese"", ""Sushi Bars"", ""Parks"", ""Music & DVDs"", ""Vinyl Records""]","6804 South West Marine DriveGreater Vancouver A, BC V6T",V6T,,,,,,,,,,,,,,,,
681,UBC Robson Square at The University of British Columbia,http://www.yelp.ca/biz/ubc-robson-square-vancouver,UBC Robson Square,3.5 star rating,11,,"[""Colleges & Universities"", ""Venues & Event Spaces""]","800 Robson StVancouver, BC V6Z 3B7",V6Z 3B7,(604) 822-3333,/biz_redir?url=http%3A%2F%2Fwww.robsonsquare.ubc.ca&src_bizid=wup8KEuvt6lBI6mpO4iSGg&cachebuster=1420520201&s=4469d33c7bd0924a05586c787a8d71d8cd00436b576226b686a25703709179be,,,,,,,,,,,,,,
682,University Golf Club,http://www.yelp.ca/biz/university-golf-club-vancouver,University Golf Club,4.0 star rating,8,,"[""Golf""]","5185 University BlvdVancouver, BC V6T 1X5",V6T 1X5,(604) 224-7799,/biz_redir?url=http%3A%2F%2Fwww.universitygolf.com%2F&src_bizid=qgWxKoinE0SPemvHvKWxxw&cachebuster=1420520202&s=d2bfdc60c27c8deeac8512540065228197996d20287ca409246170f5ece0783f,,,No,,,,,,,,,,,
683,University Women's Club of Vancouver,http://www.yelp.ca/biz/university-womens-club-of-vancouver-at-hycroft-vancouver,University Women’s Club of Vancouver At Hycroft,3.5 star rating,11,,"[""Social Clubs"", ""Venues & Event Spaces"", ""Party & Event Planning""]","1489 McRae AvenueVancouver, BC V6H 1V1",V6H 1V1,(604) 731-4661,/biz_redir?url=http%3A%2F%2Fwww.uwcvancouver.ca%2F&src_bizid=ZpqQuYjaEy7wz2oSJ28b-Q&cachebuster=1420520203&s=6cd0a1e90fd7f3e3dd836b6efe719169bc5853a40e3704714f082b79cf3783bf,,,No,,,,,,,,,,,
684,Urban Thai Bistro,http://www.yelp.ca/biz/urban-thai-bistro-vancouver,Urban Thai Bistro,3.0 star rating,107,$$,"[""Thai""]","1119 Hamilton StreetVancouver, BC V6B 5P6",V6B 5P6,(604) 408-7788,/biz_redir?url=http%3A%2F%2Fwww.thaihouse.com%2Furban-thai-bistro%2F&src_bizid=CdBrsk1y814YgzVfxQ0tnQ&cachebuster=1420520204&s=17554b85b6cad64648882994f981a70ec553d4fbde9d9ff8635ee90ce9fbbd1b,Street,Lunch,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,Yes,
685,Uva Wine Bar,http://www.yelp.ca/biz/uva-wine-bar-vancouver,Uva Wine Bar,4.0 star rating,74,$$,"[""Wine Bars"", ""Italian"", ""Cafes""]","900 Seymour StreetVancouver, BC V6B 2L9",V6B 2L9,(604) 632-9560,/biz_redir?url=http%3A%2F%2Fwww.uvawinebar.ca&src_bizid=7tG5HXPSwk98q0Cc_ICicQ&cachebuster=1420520206&s=ffaa1b473d9152d4aa816d6a252076cca37589991c9721a3ffe6e6ec42f00ea5,Street,Late Night,No,Yes,Casual,"Casual, Trendy, Classy",Average,Full Bar,No,No,No,Yes,No,Background
686,V Yaletown,http://www.yelp.ca/biz/v-yaletown-vancouver,V Yaletown,3.5 star rating,7,$$,"[""Canadian (New)"", ""Venues & Event Spaces"", ""Lounges""]","1095 Mainland StreetUpper LevelVancouver, BC V6B 2T5",V6B 2T5,(604) 688-5954,/biz_redir?url=http%3A%2F%2Fwww.theplacetov.ca%2Fvancouver&src_bizid=lI_MtIincsGqUGMmvzEZRw&cachebuster=1420520207&s=cf08e27124246eefcc6e770cfeca2be0420f7069a8a91bcf87d463f500074518,,,No,Yes,Dressy,,Loud,Full Bar,,Free,No,Yes,No,
